"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
136,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",6515,430414,49
189,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",5812,827797,80
199,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",17774,900940,66
155,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",10795,176523,15
202,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",6909,546108,62
214,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",19387,1704625,76
205,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",10587,147498,12
130,"t32_1",1,"t32","ILOC","PP>OBJ",5,"vollkommen natürlich",10595,1052273,87
211,"t32_1",1,"t32","ILOC","PP>OBJ",1,"vollkommen unnatürlich",6234,725986,105
204,"t32_1",1,"t32","ILOC","PP>OBJ",1,"vollkommen unnatürlich",16599,333332,34
185,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",10739,68134,7
210,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",12981,403461,33
201,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",6452,791937,98
180,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",11181,702617,68
167,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",6585,732377,81
168,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",12653,589371,59
215,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",7974,94110,10
128,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",16308,1026698,91
203,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",8527,336768,46
138,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",6058,152911,20
206,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",9418,878139,101
183,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",13006,704408,47
137,"t32_1",1,"t32","ILOC","PP>OBJ",5,"vollkommen natürlich",3892,581443,72
197,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",7695,204455,12
209,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",6235,565085,46
156,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",10122,546923,49
161,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",22014,1222508,102
176,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",9745,700733,80
160,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",7478,75880,7
169,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",5179,147267,20
139,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",6751,327888,31
192,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",12307,387024,39
150,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",14559,566181,46
190,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9053,121923,16
177,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",7218,642701,65
165,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9693,194778,21
159,"t32_2",2,"t32","ILOC","OBJ>PP",3,"keine Tendenz",7027,587228,94
172,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",11443,411382,35
184,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",6155,611045,61
171,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",8225,192358,18
175,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",7910,461853,54
149,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9993,845114,56
133,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",12120,1254986,104
131,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9099,446943,51
134,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",7157,250003,31
157,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",6613,293845,25
178,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",4813,252218,33
194,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",19950,501189,54
170,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",6822,403406,69
191,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",4237,874780,71
174,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",6289,191713,21
182,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9222,517113,48
163,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",7830,662744,92
162,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",9603,238038,22
196,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",5366,544374,97
193,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",7576,1163957,71
135,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",8543,247500,30
166,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",5015,172326,27
148,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",56037,503687,21
186,"t32_2",2,"t32","ILOC","OBJ>PP",1,"vollkommen unnatürlich",4082,108570,14
151,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",8451,341916,42
176,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",19062,487535,52
135,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",8546,743122,90
162,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",6803,417357,43
131,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",7156,665635,78
182,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",13597,200302,18
170,"t33_1",1,"t33","ILOC","PP>OBJ",1,"vollkommen unnatürlich",6622,180718,30
149,"t33_1",1,"t33","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9724,457820,20
134,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",12481,71194,6
177,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",15634,523481,51
157,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",16837,498144,47
172,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",11327,610243,56
178,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",10126,330278,43
194,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",11925,626083,69
151,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",7895,304294,37
193,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",15984,1235129,77
150,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",11247,433294,34
161,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",13932,648559,59
174,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",8698,308881,34
139,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",29333,314452,29
133,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",13474,227461,18
169,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",7816,454775,78
166,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",7614,42099,6
159,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",5850,485413,78
148,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",15245,546815,25
190,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",7343,673994,97
186,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",8420,371346,52
156,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",10500,1012756,105
175,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",9312,834890,104
196,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",5793,92349,12
160,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",8274,610585,86
171,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",12007,308055,32
184,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",14515,495849,45
192,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",13094,319421,32
165,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",17807,56720,6
163,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",11634,131608,16
191,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",6334,966871,89
130,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",12283,264857,17
208,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",16539,347311,26
158,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",9750,352070,26
211,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",5902,432820,64
180,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",8710,155057,14
201,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",7482,285631,36
206,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",12626,286623,28
215,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10319,516701,63
137,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",21369,697499,81
167,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",12470,396388,41
185,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",9388,379757,44
155,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",14001,267107,23
136,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",13792,641830,73
204,"t33_2",2,"t33","ILOC","OBJ>PP",2,"eher unnatürlich",10418,67792,7
203,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",11105,387924,54
212,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",9638,862012,90
197,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",9614,812724,66
200,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",18813,313871,26
199,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",18079,337205,24
210,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",16369,988797,87
168,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",11633,85755,8
189,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",12501,696901,63
202,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",12802,535494,60
128,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10455,402797,33
214,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",19874,2437532,97
147,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10126,778697,99
209,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",7584,950443,90
183,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",14674,103357,6
187,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10533,144806,19
213,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",11039,345840,26
205,"t33_2",2,"t33","ILOC","OBJ>PP",2,"eher unnatürlich",9762,703665,70
132,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",8902,373243,51
181,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",7963,100635,12
138,"t33_2",2,"t33","ILOC","OBJ>PP",3,"keine Tendenz",6772,629795,80
179,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",9216,579214,67
213,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",11456,675029,57
201,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",10622,90031,10
187,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",7845,772397,97
128,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",8581,1152570,105
155,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",9386,1271066,104
199,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",16431,968708,71
205,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",5625,224673,20
208,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",13159,1069375,89
168,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",9491,286894,29
147,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",9365,149506,17
180,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",36622,212816,17
189,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",12130,94284,6
202,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",13884,236871,24
130,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",17365,579907,44
215,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",5791,305669,39
181,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",7721,180983,23
203,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",9254,52738,6
137,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",6366,745023,88
200,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",12422,730286,63
214,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",15043,1503076,70
210,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",12277,95917,7
167,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",8077,839127,94
179,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9489,812044,95
211,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",13329,686601,98
138,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",7962,746003,101
212,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",8069,252337,20
183,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",7162,1307086,99
132,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",7309,739659,103
206,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",16064,502454,53
204,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5573,169699,23
197,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",15743,159533,8
185,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",11054,913478,101
209,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7009,937579,88
158,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",9224,265004,19
136,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",11973,269423,31
171,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7874,859849,98
165,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",5957,415315,55
176,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",8833,461064,50
186,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",13534,64655,7
182,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",9819,379274,35
191,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",6283,1048324,103
190,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",5647,243701,34
151,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",8830,215436,26
170,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",6551,60294,10
133,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",12941,734635,58
175,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",8143,191679,23
172,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",18657,777475,72
194,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",8849,403155,46
160,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",8372,178253,22
163,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",16452,704174,96
148,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",15717,239623,14
162,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",6315,855805,99
166,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",8039,604903,92
131,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",7553,243737,26
157,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",11821,601610,58
161,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",16187,927181,80
139,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",8048,854513,73
156,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7418,800485,78
177,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7969,481088,47
193,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",12646,1573287,105
196,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7203,384845,67
150,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",13258,702545,59
178,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",5861,487466,74
192,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7994,342233,35
134,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",9719,796115,104
184,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",6641,462610,41
159,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",6700,164582,23
174,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",7644,165232,17
135,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",9876,350809,44
169,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",5862,421429,71
149,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",10874,1045610,77
169,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10036,300415,47
131,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",10069,416951,48
162,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",13793,740973,83
177,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10357,430600,41
156,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",16757,149482,12
193,"t35_1",1,"t35","ILOC","PP>OBJ",5,"vollkommen natürlich",10850,1212516,75
166,"t35_1",1,"t35","ILOC","PP>OBJ",5,"vollkommen natürlich",5266,431153,64
163,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",6875,765406,104
182,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",9726,896046,94
176,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",7200,211526,20
178,"t35_1",1,"t35","ILOC","PP>OBJ",5,"vollkommen natürlich",6040,400875,57
196,"t35_1",1,"t35","ILOC","PP>OBJ",5,"vollkommen natürlich",4315,295573,51
133,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",18160,671309,52
161,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",16745,69602,6
175,"t35_1",1,"t35","ILOC","PP>OBJ",3,"keine Tendenz",15157,543548,63
191,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",51787,301329,9
134,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10678,675539,89
139,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",9733,122209,11
150,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",15862,403712,31
135,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",9218,447317,56
170,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",4877,331935,56
190,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",11839,320052,45
184,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",8103,782617,84
194,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",7022,946484,105
160,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",5044,706375,101
151,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",13655,459504,56
149,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10869,647737,40
172,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",8326,661932,61
171,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",9469,391508,42
165,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7821,552285,78
148,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",11542,1660359,77
159,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",6349,177097,25
186,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",9650,391987,55
174,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",6428,177443,19
192,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9442,1083524,71
157,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",17413,742538,77
213,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",15847,1012271,87
203,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",8411,850172,95
155,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",9783,725365,63
128,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",13259,722055,62
189,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",7326,847501,83
181,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",8572,463250,60
185,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",8852,801102,85
167,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",10577,377524,39
168,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",11873,335931,35
197,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",10563,1134730,102
179,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",14482,740500,87
183,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",13609,625532,39
201,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",6701,618897,79
215,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",14355,359840,45
210,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",9035,559397,48
132,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",9053,204971,26
204,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",4703,473078,50
158,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",48074,604485,48
202,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",47149,996775,105
208,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",12652,883088,71
136,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",12432,672126,76
200,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",11982,913806,80
130,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",11548,856226,69
187,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",16659,465622,56
180,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",8302,684401,66
209,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",7814,721370,59
199,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",20631,1178285,88
206,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",14230,436604,45
137,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",13912,798005,95
214,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",33146,2089644,86
205,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",10838,424798,40
211,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",16079,72547,8
212,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",18395,105896,7
138,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",8888,443585,54
147,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",6235,467333,58
211,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",4025,292854,42
180,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",6301,851793,82
212,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",8796,956646,102
138,"t36_1",1,"t36","ILOC","PP>OBJ",2,"eher unnatürlich",10143,311762,38
210,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",15218,1050404,92
155,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",27944,761490,65
179,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",9576,429399,48
181,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",5891,525296,69
199,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",12167,629613,46
158,"t36_1",1,"t36","ILOC","PP>OBJ",1,"vollkommen unnatürlich",11982,504377,43
183,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",12132,1032638,70
202,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",14217,607297,66
205,"t36_1",1,"t36","ILOC","PP>OBJ",2,"eher unnatürlich",11209,206647,18
185,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",13854,744419,80
137,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",10730,624937,77
168,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",12877,617984,62
215,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",9862,266545,34
206,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",13678,151486,13
187,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",7095,516352,63
201,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",7243,564783,72
189,"t36_1",1,"t36","ILOC","PP>OBJ",2,"eher unnatürlich",9927,1046550,105
203,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",6587,229211,31
167,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",5168,899911,102
132,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",9333,637618,89
